5,3.919,-6.776,-0.000,-0.078,-56.581,-13.003,-0.217,-0.000,-10.824,-0.451,-0.000,-5.649,-0.887,-1.355
248550,-1.201,3.911,-6.790,-0.000,-0.079,-56.566,-13.016,-0.217,-0.000,-10.815,-0.451,-0.000,-5.629,-0.887,-1.402
248561,-1.175,3.904,-6.837,-0.000,-0.079,-56.612,-13.026,-0.218,-0.000,-10.807,-0.452,-0.000,-5.611,-0.888,-1.423
248572,-1.176,3.899,-6.843,-0.000,-0.078,-56.593,-13.000,-0.218,-0.000,-10.775,-0.452,-0.000,-5.613,-0.888,-1.404
248583,-1.177,3.906,-6.847,-0.000,-0.078,-56.634,-13.013,-0.218,-0.000,-10.774,-0.452,-0.000,-5.598,-0.888,-1.370
248594,-1.154,3.900,-6.851,-0.000,-0.079,-56.611,-12.989,-0.218,-0.000,-10.773,-0.452,-0.000,-5.601,-0.889,-1.341
248605,-1.158,3.906,-6.854,-0.000,-0.078,-56.592,-13.003,-0.217,-0.000,-10.798,-0.453,-0.000,-5.604,-0.888,-1.354
248616,-1.185,3.900,-6.857,-0.000,-0.079,-56.575,-13.015,-0.217,-0.000,-10.793,-0.453,-0.000,-5.606,-0.888,-1.382
248627,-1.184,3.896,-6.825,-0.000,-0.079,-56.561,-13.026,-0.217,-0.000,-10.789,-0.452,-0.000,-5.624,-0.889,-1.388
248638,-1.183,3.903,-6.832,-0.000,-0.078,-56.550,-13.035,-0.217,-0.000,-10.811,-0.452,-0.000,-5.623,-0.889,-1.375
248649,-1.183,3.909,-6.838,-0.000,-0.079,-56.540,-13.042,-0.220,-0.000,-10.804,-0.452,-0.000,-5.606,-0.889,-1.401
248660,-1.183,3.902,-6.809,-0.000,-0.079,-56.531,-13.013,-0.219,-0.000,-10.798,-0.452,-0.000,-5.593,-0.889,-1.404
248671,-1.205,3.909,-6.785,-0.000,-0.078,-56.524,-13.024,-0.220,-0.000,-10.767,-0.452,-0.000,-5.612,-0.889,-1.406
248682,-1.201,3.914,-6.764,-0.000,-0.078,-56.576,-13.033,-0.220,-0.000,-10.663,-0.452,-0.000,-5.598,-0.889,-1.372
248693,-1.198,3.918,-6.815,-0.000,-0.078,-56.562,-13.006,-0.221,-0.000,-10.679,-0.453,-0.000,-5.585,-0.889,-1.380
248704,-1.195,3.910,-6.858,-0.000,-0.078,-56.550,-12.983,-0.221,-0.000,-10.693,-0.452,-0.000,-5.590,-0.889,-1.423
248715,-1.216,3.904,-6.826,-0.000,-0.078,-56.599,-12.998,-0.221,-0.000,-10.730,-0.451,-0.000,-5.626,-0.889,-1.367
248726,-1.256,3.910,-6.833,-0.000,-0.078,-56.581,-13.011,-0.220,-0.000,-10.762,-0.452,-0.000,-5.641,-0.888,-1.357
248737,-1.244,3.915,-6.873,-0.000,-0.078,-56.566,-13.022,-0.220,-0.000,-10.762,-0.451,-0.000,-5.637,-0.889,-1.331
248748,-1.234,3.908,-6.908,-0.000,-0.078,-56.612,-13.032,-0.220,-0.000,-10.789,-0.451,-0.000,-5.619,-0.888,-1.381
248759,-1.203,3.913,-6.902,-0.000,-0.078,-56.592,-13.040,-0.219,-0.000,-10.786,-0.452,-0.000,-5.619,-0.888,-1.406
248770,-1.222,3.917,-6.863,-0.000,-0.078,-56.576,-13.046,-0.219,-0.000,-10.809,-0.451,-0.000,-5.634,-0.888,-1.408
248781,-1.216,3.910,-6.830,-0.000,-0.078,-56.562,-13.052,-0.220,-0.000,-10.802,-0.452,-0.000,-5.632,-0.888,-1.410
248792,-1.210,3.903,-6.837,-0.000,-0.078,-56.550,-13.057,-0.220,-0.000,-10.823,-0.453,-0.000,-5.646,-0.888,-1.412
248803,-1.183,3.921,-6.876,-0.000,-0.078,-56.598,-13.061,-0.220,-0.000,-10.814,-0.453,-0.000,-5.642,-0.888,-1.413
248814,-1.160,3.913,-6.876,-0.000,-0.077,-56.581,-13.029,-0.220,-0.000,-10.807,-0.453,-0.000,-5.638,-0.887,-1.396
248825,-1.186,3.906,-6.875,-0.000,-0.077,-56.566,-13.038,-0.220,-0.000,-10.826,-0.453,-0.000,-5.635,-0.887,-1.363
248836,-1.116,3.900,-6.943,-0.000,-0.077,-56.554,-13.045,-0.222,-0.000,-10.817,-0.452,-0.000,-5.617,-0.887,-1.409
248847,-1.149,3.906,-6.967,-0.000,-0.077,-56.601,-13.015,-0.222,-0.000,-10.757,-0.452,-0.000,-5.617,-0.889,-1.429
248858,-1.154,3.901,-6.952,-0.000,-0.078,-56.642,-13.026,-0.222,-0.000,-10.785,-0.454,-0.000,-5.617,-0.889,-1.428
248869,-1.112,3.896,-6.940,-0.000,-0.078,-56.617,-13.000,-0.222,-0.000,-10.782,-0.452,-0.000,-5.617,-0.888,-1.445
248880,-1.100,3.891,-6.929,-0.000,-0.078,-56.597,-13.013,-0.221,-0.000,-10.779,-0.453,-0.000,-5.618,-0.888,-1.441
248891,-1.090,3.888,-6.955,-0.000,-0.079,-56.580,-13.023,-0.222,-0.000,-10.777,-0.453,-0.000,-5.634,-0.888,-1.475
248902,-1.149,3.896,-6.976,-0.000,-0.079,-56.565,-13.068,-0.222,-0.000,-10.776,-0.453,-0.000,-5.631,-0.889,-1.485
248913,-1.200,3.903,-6.960,-0.000,-0.079,-56.553,-13.035,-0.222,-0.000,-10.774,-0.455,-0.000,-5.629,-0.889,-1.512
248924,-1.220,3.898,-6.981,-0.000,-0.079,-56.542,-13.042,-0.222,-0.000,-10.773,-0.455,-0.000,-5.628,-0.889,-1.516
248935,-1.214,3.905,-7.067,-0.000,-0.079,-56.592,-13.049,-0.221,-0.000,-10.798,-0.455,-0.000,-5.595,-0.889,-1.465
248946,-1.208,3.899,-7.002,-0.000,-0.079,-56.575,-13.054,-0.221,-0.000,-10.819,-0.454,-0.000,-5.614,-0.888,-1.476
248957,-1.181,3.906,-6.982,-0.000,-0.080,-56.561,-13.023,-0.220,-0.000,-10.811,-0.455,-0.000,-5.631,-0.888,-1.486
248968,-1.181,3.911,-6.965,-0.000,-0.079,-56.550,-13.033,-0.220,-0.000,-10.804,-0.454,-0.000,-5.613,-0.888,-1.458
248979,-1.181,3.905,-6.916,-0.000,-0.079,-56.540,-13.040,-0.222,-0.000,-10.824,-0.454,-0.000,-5.614,-0.888,-1.452
248990,-1.204,3.922,-6.944,-0.000,-0.080,-56.531,-13.012,-0.222,-0.000,-10.815,-0.454,-0.000,-5.615,-0.888,-1.447
249001,-1.200,3.925,-6.967,-0.000,-0.080,-56.524,-13.023,-0.222,-0.000,-10.834,-0.454,-0.000,-5.615,-0.888,-1.461
249012,-1.197,3.927,-6.952,-0.000,-0.080,-56.518,-13.032,-0.219,-0.000,-10.823,-0.454,-0.000,-5.600,-0.888,-1.455
249023,-1.194,3.918,-6.974,-0.000,-0.079,-56.513,-13.005,-0.219,-0.000,-10.788,-0.454,-0.000,-5.603,-0.887,-1.450
