-11.719,-6.658,0.331,-10.083,-0.000,0.188,-2.188
29983,-0.079,-3.116,-2.872,-5.918,0.592,-34.857,0.000,0.676,-11.762,-6.637,0.330,-10.079,-0.000,0.188,-2.247
29994,-0.067,-3.120,-2.879,-5.909,0.591,-34.873,0.000,0.676,-11.772,-6.619,0.329,-10.076,-0.000,0.189,-2.192
30005,-0.056,-3.124,-2.885,-5.900,0.590,-34.779,0.000,0.677,-11.780,-6.579,0.329,-10.074,-0.000,0.189,-2.187
30016,-0.048,-3.134,-2.891,-5.826,0.588,-34.540,0.000,0.678,-11.787,-6.620,0.330,-10.072,-0.000,0.189,-2.163
30027,-0.040,-3.150,-2.895,-5.831,0.588,-34.176,0.000,0.679,-11.792,-6.605,0.332,-10.070,-0.000,0.190,-2.142
30038,-0.034,-3.171,-2.899,-5.835,0.587,-33.869,0.000,0.679,-11.797,-6.567,0.332,-10.069,-0.000,0.191,-2.166
30049,-0.029,-3.189,-2.902,-5.838,0.585,-33.502,0.000,0.678,-11.801,-6.560,0.333,-10.068,-0.000,0.191,-2.165
30060,-0.024,-3.211,-2.942,-5.807,0.585,-33.138,0.000,0.679,-11.805,-6.579,0.333,-10.067,-0.000,0.193,-2.144
30071,-0.021,-3.245,-2.939,-5.747,0.584,-32.777,0.000,0.678,-11.835,-6.570,0.333,-10.066,-0.000,0.192,-2.209
30082,-0.017,-3.266,-2.936,-5.730,0.583,-32.418,0.000,0.680,-11.833,-6.512,0.333,-10.037,-0.000,0.191,-2.160
30093,-0.015,-3.299,-2.971,-5.851,0.583,-32.061,0.000,0.679,-11.886,-6.564,0.333,-10.040,-0.000,0.190,-2.202
30104,-0.012,-3.319,-3.000,-5.851,0.582,-31.760,0.000,0.677,-11.904,-6.583,0.333,-10.044,-0.000,0.190,-2.196
30115,-0.010,-3.336,-2.988,-5.818,0.581,-31.505,0.000,0.677,-11.919,-6.599,0.332,-10.046,-0.000,0.192,-2.191
30126,-0.009,-3.343,-3.015,-5.757,0.580,-31.343,0.000,0.677,-11.931,-6.637,0.331,-10.049,-0.000,0.191,-2.228
30137,-0.007,-3.349,-3.000,-5.739,0.577,-31.100,0.000,0.677,-11.915,-6.645,0.331,-10.079,-0.000,0.192,-2.239
30148,-0.006,-3.354,-2.535,-6.126,0.586,-30.840,0.000,0.677,-11.901,-6.651,0.332,-10.076,-0.000,0.192,-2.248
30159,-0.005,-3.365,-2.595,-6.017,0.583,-30.620,0.000,0.678,-11.916,-6.606,0.330,-10.074,-0.000,0.192,-2.277
30170,-0.005,-3.382,-2.683,-5.958,0.582,-30.488,0.000,0.677,-11.902,-6.567,0.331,-10.100,-0.000,0.192,-2.259
30181,-0.004,-3.390,-2.757,-5.942,0.581,-30.216,0.000,0.676,-11.890,-6.586,0.330,-10.122,-0.000,0.190,-2.223
30192,-0.003,-3.396,-2.820,-5.862,0.579,-30.201,0.000,0.675,-11.934,-6.550,0.330,-10.141,-0.000,0.189,-2.234
30203,-0.025,-3.401,-2.873,-5.794,0.579,-30.026,0.000,0.673,-11.944,-6.546,0.329,-10.129,-0.000,0.188,-2.244
30214,-0.021,-3.405,-2.918,-5.736,0.577,-29.933,0.000,0.672,-11.953,-6.567,0.330,-10.118,-0.000,0.187,-2.252
30225,-0.018,-3.416,-2.918,-5.687,0.576,-29.800,0.000,0.672,-11.933,-6.560,0.330,-10.109,-0.000,0.187,-2.322
30236,-0.015,-3.418,-2.956,-5.713,0.576,-29.688,0.000,0.672,-12.025,-6.529,0.329,-10.102,-0.000,0.191,-2.297
30247,-0.013,-3.412,-2.988,-5.668,0.576,-29.594,0.000,0.674,-12.021,-6.579,0.329,-10.096,-0.000,0.191,-2.297
30258,-0.011,-3.407,-3.015,-5.664,0.576,-29.514,0.000,0.674,-12.018,-6.570,0.329,-10.119,-0.000,0.190,-2.255
30269,-0.118,-3.359,-3.038,-5.592,0.577,-29.339,0.000,0.675,-11.988,-6.613,0.330,-10.110,-0.000,0.190,-2.304
30280,-0.100,-3.362,-3.019,-5.633,0.577,-29.405,0.000,0.675,-11.962,-6.624,0.331,-10.130,-0.000,0.190,-2.324
30291,-0.084,-3.365,-3.041,-5.600,0.576,-29.354,0.000,0.676,-11.941,-6.558,0.332,-10.148,-0.000,0.191,-2.299
30302,-0.071,-3.368,-3.060,-5.573,0.576,-29.311,0.000,0.676,-11.923,-6.577,0.331,-10.135,-0.000,0.191,-2.278
30313,-0.060,-3.362,-3.038,-5.549,0.575,-29.221,0.000,0.677,-11.907,-6.518,0.332,-10.151,-0.000,0.190,-2.281
30324,-0.051,-3.358,-3.057,-5.563,0.573,-29.360,0.000,0.677,-11.949,-6.468,0.331,-10.194,-0.000,0.189,-2.325
30335,-0.043,-3.361,-3.036,-5.575,0.573,-29.262,0.000,0.676,-11.930,-6.527,0.333,-10.174,-0.000,0.190,-2.342
30346,-0.036,-3.379,-3.018,-5.618,0.574,-29.234,0.000,0.677,-11.913,-6.551,0.333,-10.156,-0.000,0.188,-2.293
30357,-0.031,-3.394,-3.040,-5.621,0.574,-29.156,0.000,0.676,-11.927,-6.522,0.333,-10.170,-0.000,0.183,-2.252
30368,-0.026,-3.407,-3.021,-5.591,0.574,-29.144,0.000,0.673,-11.938,-6.496,0.334,-10.153,-0.000,0.186,-2.238
30379,-0.022,-3.396,-3.043,-5.598,0.574,-29.133,0.000,0.672,-11.948,-6.475,0.334,-10.167,-0.000,0.188,-2.352
30390,-0.019,-3.408,-3.024,-5.571,0.575,-29.125,0.000,0.671,-11.956,-6.482,0.336,-10.151,-0.000,0.189,-2.343
30401,-0.016,-3.389,-3.045,-5.615,0.575,-29.117,0.000,0.671,-11.935,-6.539,0.334,-10.137,-0.000,0.189,-2.357
30412,-0.013,-3.403,-3.026,-5.618,0.575,-29.165,0.000,0.671,-11.973,-6.562,0.333,-10.125,-0.000,0.188,-2.390
30423,-0.011,-3.392,-3.047,-5.588,0.575,-29.151,0.000,0.671,-11.977,-6.581,0.332,-10.115,-0.000,0.188,-2.396
30434,-0.009,-3.390,-3.027,-5.562,0.574,-29.247,0.000,0.671,-11.980,-6.546,0.332,-10.107,-0.000,0.189,-2.402
30445,-0.008,-3.396,-3.048,-5.574,0.574,-29.274,0.000,0.671,-11.983,-6.517,0.333,-10.128,-0.000,0.189,-2.386
30456,-0.007,-3.401,-3.066,-5.550,0.574,-29.297,0.000,0.671,-11.931,-6.518,0.331,-10.146,-0.000,0.190,-2.393
30467,-0.006,-3.398,-3.043,-5.530,0.573,-29.209,0.000,0.672,-11.915,-6.569,0.331,-10.133,-0.000,0.189,-2.399
30478,-0.005,-3.403,-3.061,-5.581,0.575,-29.243,0.000,0.672,-11.901,-6.562,0.331,-10.122,-0.000,0.189,-2.341
30489,-0.004,-3.399,-3.077,-5.623,0.574,-29.270,0.000,0.672,-11.916,-6.606,0.330,-10.112,-0.000,0.189,-2.418
30500,-0.003,-3.404,-3.090,-5.626,0.575,-29.294,0.000,0.672,-11.929,-6.593,0.331,-10.104,-0.000,0.189,-2.379
30511,-0.003,-3.408,-3.064,-5.628,0.575,-29.260,0.000,0.672,-11.940,-6.658,0.331,-10.098,-0.000,0.192,-2.345
30522,-0.002,-3.404,-3.079,-5.629,0.575,-29.286,0.000,0.672,-11.949,-6.637,0.331,-10.092,-0.000,0.191,-2.275
30533,-0.002,-3.400,-3.054,-5.631,0.574,-29.146,0.000,0.670,-11.957,-6.644,0.332,-10.087,-0.000,0.190,-2.257
30544,-0.002,-3.390,-3.071,-5.632,0.575,-29.243,0.000,0.669,-11.991,-6.650,0.331,-10.083,-0.000,0.190,-2.285
30555,-0.001,-3.388,-3.085,-5.599,0.574,-29.271,0.000,0.670,-12.020,-6.605,0.331,-10.080,-0.000,0.189,-2.307
30566,-0.001,-3.387,-3.097,-5.538,0.574,-29.187,0.000,0.670,-12.017,-6.567,0.331,-10.105,-0.000,0.191,-2.348
30577,-0.001,-3.386,-3.107,-5.554,0.574,-29.277,0.000,0.672,-11.987,-6.611,0.332,-10.098,-0.000,0.193,-2.361
30588,-0.001,-3.385,-3.116,-5.500,0.573,-29.300,0.000,0.673,-11.962,-6.597,0.331,-10.007,-0.000,0.192,-2.414
30599,-0.001,-3.392,-3.123,-5.488,0.573,-29.265,0.000,0.671,-11.940,-6.560,0.330,-10.016,-0.000,0.191,-2.459
30610,-0.001,-3.390,-3.091,-5.511,0.575,-29.343,0.000,0.672,-11.922,-6.554,0.331,-10.023,-0.000,0.193,-2.475
30621,-0.001,-3.404,-3.102,-5.497,0.575,-29.195,0.000,0.671,-11.934,-6.549,0.331,-10.029,-0.000,0.192,-2.448
30632,-0.000,-3.400,-3.074,-5.485,0.574,-29.230,0.000,0.671,-11.917,-6.621,0.331,-10.034,-0.000,0.192,-2.362
30643,-0.000,-3.412,-3.050,-5.476,0.573,-29.260,0.000,0.672,-11.930,-6.630,0.331,-10.066,-0.000,0.194,-2.331
30654,-0.000,-3.422,-3.067,-5.501,0.574,-29.339,0.000,0.673,-11.913,-6.563,0.331,-10.065,-0.000,0.193,-2.347
30665,-0.000,-3.438,-3.082,-5.489,0.574,-29.406,0.000,0.672,-11.927,-6.582,0.330,-10.065,-0.000,0.192,-2.402
30676,-0.000,-3.429,-3.094,-5.445,0.573,-29.462,0.000,0.673,-11.911,-6.573,0.330,-10.064,-0.000,0.190,-2.386
30687,-0.000,-3.436,-3.067,-5.407,0.574,-29.510,0.000,0.672,-11.897,-6.565,0.328,-10.092,-0.000,0.190,-2.372
30698,-0.000,-3.435,-3.082,-5.376,0.573,-29.443,0.000,0.672,-11.913,-6.558,0.329,-10.116,-0.000,0.189,-2.381
30709,-0.000,-3.441,-3.094,-5.417,0.574,-29.440,0.000,0.676,-11.899,-6.578,0.330,-10.107,-0.000,0.190,-2.389
30720,-0.000,-3.447,-3.143,-5.451,0.575,-29.598,0.000,0.675,-11.915,-6.594,0.329,-10.100,-0.000,0.189,-2.375
30731,-0.000,-3.437,-3.296,-5.480,0.574,-29.517,0.000,0.674,-11.901,-6.583,0.328,-10.094,-0.000,0.189,-2.405
30742,-0.000,-3.443,-3.238,-5.437,0.573,-29.556,0.000,0.675,-11.916,-6.548,0.329,-10.117,-0.000,0.189,-2.451
30753,-0.000,-3.441,-3.188,-5.435,0.574,-29.536,0.000,0.675,-11.902,-6.569,0.329,-10.108,-0.000,0.189,-2.448
30764,-0.000,-3.431,-3.184,-5.467,0.574,-29.465,0.000,0.674,-11.917,-6.537,0.328,-10.129,-0.000,0.189,-2.425
30775,-0.000,-3.424,-3.143,-5.426,0.573,-29.458,0.000,0.674,-11.930,-6.534,0.328,-10.119,-0.000,0.188,-2.405
30786,-0.000,-3.432,-3.146,-5.425,0.573,-29.453,0.000,0.673,-11.941,-6.558,0.327,-10.110,-0.000,0.187,-2.430
30797,-0.000,-3.424,-3.149,-5.391,0.573,-29.448,0.000,0.674,-11.950,-6.577,0.327,-10.131,-0.000,0.188,-2.472
30808,-0.000,-3.425,-3.151,-5.430,0.574,-29.498,0.000,0.674,-11.930,-6.569,0.327,-10.148,-0.000,0.187,-2.487
30819,-0.000,-3.425,-3.153,-5.428,0.573,-29.433,0.000,0.673,-11.941,-6.587,0.327,-10.163,-0.000,0.189,-2.437
30830,-0.000,-3.426,-3.116,-5.427,0.574,-29.324,0.000,0.673,-11.978,-6.526,0.328,-10.147,-0.000,0.190,-2.415
30841,-0.000,-3.419,-3.123,-5.460,0.575,-29.393,0.000,0.672,-11.981,-6.525,0.329,-10.191,-0.000,0.191,-2.376
30852,-0.000,-3.428,-3.092,-5.454,0.575,-29.344,0.000,0.672,-11.957,-6.550,0.328,-10.170,-0.000,0.192,-2.385
30863,-0.000,-3.428,-3.103,-5.449,0.575,-29.356,0.000,0.672,-11.991,-6.571,0.328,-10.153,-0.000,0.193,-2.392
30874,-0.000,-3.421,-3.074,-5.478,0.575,-29.313,0.000,0.673,-11.992,-6.614,0.329,-10.139,-0.000,0.191,-2.336
30885,-0.000,-3.422,-3.050,-5.470,0.576,-29.330,0.000,0.673,-11.993,-6.625,0.329,-10.127,-0.000,0.189,-2.392
30896,-0.000,-3.423,-3.030,-5.496,0.576,-29.398,0.000,0.673,-11.994,-6.659,0.330,-10.145,-0.000,0.191,-2.420
30907,-0.000,-3.416,-3.050,-5.518,0.576,-29.402,0.000,0.674,-11.995,-6.663,0.331,-10.132,-0.000,0.190,-2.422
30918,-0.000,-3.418,-3.030,-5.503,0.576,-29.352,0.000,0.675,-11.969,-6.667,0.332,-10.121,-0.000,0.189,-2.423
30929,-0.000,-3.420,-3.050,-5.490,0.576,-29.309,0.000,0.675,-11.946,-6.619,0.331,-10.112,-0.000,0.189,-2.383
30940,-0.000,-3.429,-3.068,-5.480,0.576,-29.219,0.000,0.675,-11.955,-6.604,0.331,-10.104,-0.000,0.188,-2.370
30951,-0.000,-3.436,-3.045,-5.471,0.575,-29.197,0.000,0.674,-11.962,-6.616,0.331,-10.097,-0.000,0.188,-2.358
30962,-0.000,-3.442,-3.063,-5.497,0.575,-29.232,0.000,0.674,-11.968,-6.576,0.333,-10.092,-0.000,0.186,-2.349
30973,-0.000,-3.440,-3.041,-5.519,0.576,-29.155,0.000,0.674,-11.973,-6.593,0.332,-10.087,-0.000,0.189,-2.362
30984,-0.000,-3.431,-3.022,-5.504,0.576,-29.196,0.000,0.675,-12.004,-6.633,0.332,-10.111,-0.000,0.189,-2.373
30995,-0.000,-3.431,-3.006,-5.491,0.577,-29.124,0.000,0.673,-12.003,-6.641,0.332,-10.132,-0.000,0.189,-2.340
31006,-0.000,-3.438,-2.992,-5.514,0.576,-29.063,0.000,0.673,-12.003,-6.597,0.332,-10.121,-0.000,0.191,-2.334
31017,-0.000,-3.451,-2.981,-5.567,0.576,-29.012,0.000,0.674,-11.975,-6.585,0.331,-10.083,-0.000,0.190,-2.328
31028,-0.000,-3.448,-2.971,-5.578,0.577,-29.022,0.000,0.676,-12.006,-6.576,0.331,-10.080,-0.000,0.189,-2.302
31039,-0.000,-3.445,-2.963,-5.520,0.576,-29.138,0.000,0.675,-12.005,-6.592,0.332,-10.077,-0.000,0.188,-2.281
31050,-0.000,-3.449,-2.956,-5.505,0.577,-29.075,0.000,0.674,-11.977,-6.582,0.331,-10.074,-0.000,0.189,-2.283
