timestamp,UpperArm_qx,UpperArm_qy,UpperArm_qz,UpperArm_qw,ForeArm_qx,ForeArm_qy,ForeArm_qz,ForeArm_qw,Torso_qx,Torso_qy,Torso_qz,Torso_qw,Head_qx,Head_qy,Head_qz,Head_qw,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
32773,-0.025123,-0.004052,0.105077,0.991193,0.001531,0.000525,0.001843,1.000686,-0.000199,-0.000957,0.000346,0.999456,-0.000276,-0.000982,-0.001113,1.000246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32823,-0.02556,-0.002269,0.103392,0.994289,-0.000374,0.000505,0.00114,0.999579,0.000188,-0.001323,4.9e-05,0.998348,-0.001418,-0.000695,0.001298,1.000724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32873,-0.026339,-0.001793,0.105943,0.993025,0.000818,0.00049,0.000182,1.000252,-0.000837,-0.00081,0.000596,0.998334,0.000239,-0.000324,-0.000994,0.999026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32923,-0.026694,-0.002969,0.110516,0.994202,0.001362,0.000376,0.001195,0.999658,-0.000483,2.6e-05,0.000194,0.999407,9.1e-05,-0.000736,0.000491,0.998803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32973,-0.024862,-0.00183,0.113409,0.994041,-0.00016,-0.000661,0.003479,0.998878,0.001126,0.002197,0.001054,1.00103,0.000684,0.002317,-0.00029,1.000505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33023,-0.024956,-0.002222,0.11858,0.991877,-0.001373,0.001268,0.003911,0.998235,-0.001176,0.000593,0.000203,1.001428,0.000147,0.001083,0.001024,0.999558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33073,-0.023701,-0.002564,0.121549,0.99204,-0.000697,-3.2e-05,0.003358,0.999779,-0.000662,-9.5e-05,0.00104,0.999149,0.000153,0.000281,-0.000365,1.000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33123,-0.023529,-0.001908,0.128639,0.991038,-0.001303,-0.001192,0.004651,0.997942,-0.000248,-8e-05,-0.000362,1.000656,0.000411,0.000351,3e-06,1.000677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33173,-0.02599,-0.001713,0.136078,0.990368,-0.001235,0.00137,0.006562,0.999225,0.000863,0.000726,-0.000299,1.002098,-0.000511,0.000338,-0.001732,1.000886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33223,-0.026101,-0.002654,0.145322,0.990336,0.000111,4.1e-05,0.009206,0.999364,0.000432,-0.00014,-0.000272,1.000242,-0.001314,0.000638,-0.000685,0.998224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33273,-0.025137,-0.002053,0.152009,0.98716,0.000392,-0.000367,0.008968,0.999945,-0.000598,-0.000266,-0.000525,0.999877,0.001053,0.000568,-0.000253,0.999214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33323,-0.02443,-0.002687,0.161997,0.983446,0.0003,-0.000761,0.009603,1.000027,0.00067,0.00168,-0.000831,0.998424,-0.001843,0.001834,0.000484,1.000962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33373,-0.024761,-0.000776,0.172305,0.983691,0.000766,0.001368,0.014024,1.000118,3.8e-05,0.00111,-0.001549,1.00173,0.001138,0.00155,0.000315,0.99962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33423,-0.025784,-0.001076,0.183846,0.982269,0.001892,3.6e-05,0.016484,1.001123,0.000328,-0.002464,0.000585,1.001517,0.002985,8.4e-05,0.000511,1.00134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33473,-0.022867,-0.000449,0.193422,0.982019,-0.000628,0.000559,0.018216,1.001101,0.002091,0.001613,-0.000884,1.001028,-0.000367,-0.000776,-4.5e-05,1.000875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33523,-0.025209,0.001024,0.204774,0.980251,5.1e-05,0.000253,0.020229,1.001323,0.000364,-0.002498,0.001803,1.000324,0.000286,-0.000558,-0.001354,0.998998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33573,-0.024338,-5.4e-05,0.218756,0.97333,0.001315,-0.0022,0.025069,1.001219,0.000848,0.000824,-0.00101,0.999367,0.000846,-9.2e-05,0.000986,1.000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33623,-0.02479,0.000812,0.230826,0.97231,-0.000484,-0.001035,0.026383,1.000015,-0.000125,0.00012,-0.00015,0.998745,-0.000677,-3.2e-05,-0.00055,0.999006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33673,-0.024322,3.9e-05,0.241919,0.968772,0.000635,-0.000551,0.028184,0.999211,-0.000584,-0.001126,0.00034,1.000522,-0.000412,0.001318,-0.000291,0.999144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33723,-0.023078,-0.000118,0.256797,0.966409,0.000479,0.000774,0.033396,0.999023,-0.000914,2.2e-05,-0.001836,0.999539,-0.001453,0.000676,-0.000288,0.999192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33773,-0.024825,0.000692,0.269382,0.963281,0.000581,0.001905,0.035097,0.998424,-0.000346,0.000287,0.001132,1.000089,4e-06,0.001816,0.000751,0.998313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33823,-0.025105,0.001097,0.283588,0.959529,0.00036,0.001406,0.037003,0.998679,0.001567,-0.00132,-0.000629,0.999887,-0.000529,-0.001664,-0.000448,0.999075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33873,-0.025161,0.002763,0.299833,0.953749,3.5e-05,-0.000425,0.039831,0.99863,-0.000488,-0.001357,0.001736,0.999624,-0.000967,-0.000624,-0.00107,0.999138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33923,-0.024953,0.002769,0.313763,0.947855,-0.000575,-0.000848,0.043622,0.998691,0.001001,0.000101,-2e-06,0.999807,-0.001893,-0.000163,-0.000535,1.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
