0,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
333,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
350,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
364,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
386,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
413,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
448,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
476,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
489,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
503,NaN,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,0.707108497619629,4.3994432985528e-07,0.707105159759521,-5.59651880394085e-07,0.700910985469818,4.48547922360376e-07,0.713248908519745,-5.63469882308709e-07,0.707105159759521,5.59651880394085e-07,-0.707108497619629,4.3994432985528e-07,0.700907707214355,5.58585384169419e-07,-0.713252186775208,4.44811405486689e-07,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,2.1794376152684e-06,-0.70710688829422,0.70710676908493,1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06,-2.1794376152684e-06,0.70710688829422,-0.70710676908493,-1.17984154712758e-06
